sentence,target,type,hate speech
মুসফিক গরুর মতো চিল্লাইলো �,male,slander,1
মূল পয়েন্ট ছাড়া আজাইড়া চিল্লাইছে। বোনাস দিসসেটারও খোটা দিছে।।। বড় প্লেয়ার রা নিজেদের জন্য দাবিতে যায় নি তারা ভবিষ্যতে ছেলেরা যাতে ক্রিকেট কে একটা প্রফেশন হিসেবে নিতে পারে সেটা চাইছে। আর ম বিভাগের টাকা অনেক দেয়জনের উপরে দেয়সবচেয়ে বেশি দেয় বাল বথুয়া!!! যাতায়াত ভাড়া দেয় টাকা ম্যাচে যাতায়াত খরচ কি অনলি টাকা???আরও আছে ফিটনেস টেস্ট করাইতেছেন ফিট থাকার লাগবে সবার। এর উপর থাকা লাগবে। কিন্তু ট্রেনিং এর স্কোপ ঢাকা বাদে কোথাও কি আছে ফিজিওকোচ আদারস বালের ভুগোল বুঝায়।,ind,slander,1
মেয়ে দুইটার পাছা আমার ভালো লেগেছে,female,gender,1
মেয়ে নাম্বার মাগি,female,gender,1
মেয়েরা সুদা দিলে মাগি হয়ে যায়৷ আর যে মাগি দেখলে লোভ সামলাতে পারে না৷ তাকে কি নামে ডাকা যায়৷৷ মাগিকে নিয়া কমেন্ট করার আগে একভার চিন্তা করুন৷,female,gender,1
মেহেদি মিরাজ না পারে উইকেট নিতে না পারে রান নিতে বাল করতে দলে আছে,male,slander,1
মোদি একটা শয়োরের বাচ্ছা তাই মোদির পক্ষ নেওয়ার প্রশ্নই আসে না,male,slander,1
মোদি ও অমিত শাসকে জিবীত আগুনে পুড়িয়ে মারতে হবে যাতে ভারতে আর কোন দিন ঐ কুকুরের জ্বন্ম না হয়,male,callToViolence,1
মোদি কে গুলি করে মারা উচিত ও একটা শিয়াল কুকুর হয়ে গেছে,male,callToViolence_slander,1
মোদি কে জুতা মারো,male,callToViolence,1
মোদি রাজনীতিবিদ নয় সে একজন হিন্দু মৌলবাদি সন্ত্রাসি আর অমিত সাহ একজন ব্দধ পাগল যা তার কথাবার্তায় প্রমান পাওয়া যায় এরজন্য মোদিকে সম্ভবত চরম মুল্য দিতে হবে যা ভারতের জনগনের জন্য অপমানজনক এই জন্য মানুষ বলে ডাক্তারের ভুলে রুগির ক্ষতি আর নেতার ভুলে দেশের ক্ষতি,male,slander,1
মোদি শালা মাদারচোদ,male,slander,1
মোদি শুয়োরের বাচ্চা,male,slander,1
মোদিকে কুত্তার মতন পিটিয়ে মারা উচিত,male,callToViolence,1
মোদিকে নিয়ে কুওার বাচ্ছারা খারাপ মণ্ডব্য করছে,male,slander,1
মোদিকে লাথ্থির কাম শালা চায়ের দোকানদার মালুর বাচ্চা,male,religion_slander,1
মোদির মুখে সবাই মুতে দেবেশালা সুরের বাচ্চা,male,callToViolence_slander,1
মোদির শালা,male,slander,1
মোদী অমিত শাহ মাদারচোদ শুয়োরের বাচ্চা এক দেশে দুই আইন কিভাবে হয়,male,slander,1
মোদীর মুখে কুত্তার মুত,male,callToViolence,1
মোল্লা সয়তান।,male,religion,1
মৌলানা ঠিক এরা চার জন নাস্তিক,group,religion,1
মৌসুমি আপু পরিমনি শাবনুর বুবলি ববি পপি মাহি পুনিমা সবাই কে চুদতে চাই,female,callToViolence,1
মৌসুমির পাছা ও ভিতরের টা অনেক সুন্দর,female,gender,1
যত সব আলতু ফালতু জাজবা নিয়া বইসা আছে মাদারচোদ,group,slander,1
যত সব ভন্ড বাংলাদেশ ভণ্ড চিটিংবাজ বাংলাদেশ ভরে গেছে আমাদের পশ্চিমবাংলা টাকে বাংলাদেশের হিন্দুরা খারাপ দিকে নিয়ে যাচ্ছে,group,religion,1
যত সব হাগল ছাগল।,ind,slander,1
যতসব গাধার দল,group,slander,1
যতোসব পালতু / দালারের বাচ্ছা দালাল।,ind,slander,1
যদি এই ক্যামেরা মেন ওকে ধরে জুতা পিটা করতেন তাহলে খুব খুশি হতাম এমন ছেলে ছিঃ ছিঃ জানোয়ার কোথাকার,male,callToViolence_slander,1
যদি দাড়িওয়ালা হত তাহলে শয়তানা কামাল মুরগি কবির এরা টকশো শুরু করতো।,male,religion,1
যার লজ্জা বলতে কিছুই নাই সে এই ইতর যার নাম তাহেরি নাকি তেহারি । জাহান্নামের প্রথম কাতারের লোক তাহেরি এই কথা যে পাগল সেও বিশ্বাস করবে তাহেরি নাকি তেহারি যে একজন ভন্ড।,male,slander,1
যারা দেওয়ানবাগী হুজুরকে নিয়ে গালাগালি করছেন তাঁরা আল্লাহর মহা আজাব ওগজবের জন্য অপেক্ষা করেন। আল্লাহ বলেন যারা আমার অলীর সাথে শত্রুতা করে আমি আল্লাহ তার বিরুদ্ধে যুদ্ধ ঘোষনা করলাম হাদীসে কুদ্দুসী সুতরাং দেওযানবাগী হুজুর নন স্বয়ং আল্লাহর সাথে যুদ্ধের জন্য প্রস্তুত থাকুন। আল্লাহর সাথে যুদ্ধকরে টিকে থাকতে পারবেন ত?। আল্লাহ বলেন আল্লাহু ওলিউল্লাহজিনা আমানু অর্থাৎ আল্লাহ মুমিনদের অবিভাবক। আল কোরআন সুতরাং সারা বিশ্বের মানুষও যদি দেওয়ানবাগী হুজুরকে খারাপ বলে তাতে তার কিছুই আসে যায় না যদি তার মালিক তার পাশে থাকে। কারন কারো কথায় লোহা কখনো স্বর্ণ হয় না আবার স্বর্ণ কোন দিন লোহায় রুপান্তরিত হয় না।,group,callToViolence,1
যারা প্রকাশে হত‍্যা করেছে তাদের কঠর বিচার চাই। এত খারাপ ভাষায় কোন দিন কারো সম্বন্ধে প্রতিবাদ করিনি। ভাল ভাষায় প্রতিবাদ করলে মনে হয় আমার আত্তা শান্তি পাবেনা। তাই নিজের মনকে শান্তনা দেওয়ার জন‍্য আজ অনেক খারাপ ভাষায় প্রতিবাদ করতে বাধ‍্য হলাম। কেউ পারবেন ওর ফ্রিজের যৌনাঙ্গে মধ‍্যে আগুনে পোরা লাল হয়ে যাওয়া গরম রড দুই ইঞ্ছি ঢুকিয়ে দিতে। এমন ভাবে ঢুকিয়ে দিবেন সে যদি না মরে যায় প্রশ্বাব করতে পারে এবং সারা জিবন সে যদি কোন ছেলের সাথে যৌন‍্য সংগম করতে না পারে। অপারেশনটি হবে ওষুধ খেয়ে বেহুস করে নয় নরমাল ভাবে। তাহলেই ন‍্যায় বিচার হবে। খানকি মাগি ন‍্যায় বিচার চাস আয় তোরে আমি ন‍্যায় বিচার দিমু। ভারত থেকে,group,slander,1
যারা হুজুরদের সমালোচনা করে তারা তাদের মা বাবার জারজ সন্তান,group,slander,1
য়ুই খাংকির পুলারেতো ফাসি দেওয়া ওচিত,male,slander,1
যে এই ফিলিম বানাইছে সে একটা জারজ কারন হলো মলোভিদের অপোমান করেছে এই শয়তান,ind,religion_slander,1
যে চ্যানেলটি কে বলছে আমি চৈতালি রায় কলকাতা থেকে বলছি এই কুত্তি এটা কলকাতার মোটেও নয় শুয়োরের বাচ্চা কলকাতার ভাষা কত পরিষ্কার হয় কলকাতার ভাষা শিখতে হলে তোকে আর দশবার জন্ম নিতে হবে বাংলাদেশের কোথা থেকে ইউটিউব চ্যানেল টা বানিয়েছিস আলতু ফালতু যত্তসব অসভ্য জানোয়ার গুলো ইউটিউব চ্যানেলে খবর পড়ছে জানে না কিছু শালী ভিখারি দেশের ভিখারী মাল,ind,gender_slander,1
যে ছাগলগুলো অডিশনে জাজ করছে তারা সব্যসাচী স্যারও আসলে বাদ দিয়ে দিতো,group,slander,1
যে থালায় খায় ঐ থালাটাই ছেদা করে দিলি যার দারায় দুনিয়াতে আশলি তাকেই মারছিস তুই শালা মানুষ না,male,slander,1
যে দুনিয়ার আলো দেখিয়েছে তাকে মারতেছে মার শালা মাদারচোদ কে আরে ভাই তোমরা কি করতেছ মাদারচোদ কে মারতে পারতেছ না এক নাম্বার মাদারচোদ,male,callToViolence_slander,1
যে যেখানে বশার জোজ্ঞো না তাকে শেখানে বশালো বাচ্চা পোলাটার কথা ফালতু মনে হলো।। এই সব হচ্চে কিয়ামতের আলামাত। তুমি তোমার আম্মুর দুদু খেয়ে আগে বর হও,female,gender,1
যে সবসময় মিথ্যা বলে তার আর সত্য বলার সৎ সাহস থাকে না৷ বিদেশী জার্নালিস্টকে সাক্ষাৎকার দিতে শহীদুল আলমের মতো সৎ সাহস থাকতে হবে৷ জাফর ইকবালের মতো লোক তো মিথ্যা পক্ষে সাফাই গাইতে আর মিথ্যা ছড়ানোর জন্যেই জন্মায়৷ নর্দমার কীট নয় বরং নর্দমা৷,male,slander,1
যে হাত দিয়ে মেরেছে সেই হাত যদি আল্লাহ্ কেটে ফেলার মত টা রোগ দিত তাহলে বুঝত ছেলেটা,male,callToViolence,1
যে হালায় কয় ভন্ড সে হালায় ভন্ড হাফিজুর রহমান ভন্ড না? সালারা তোদের চুলকাই তার বক্তো বেশি তাই,male,slander,1
যেই গুলায় অডিসন নিতেছে এই গুলায় একটায় ও সুপার স্টার না ।এমন ভাব দরছে যে অরা নিজেরাই ফালাইতে পারে আর সবাই দইন্চা ।ব্যায়দবের দল,group,slander,1
যেই মাগির বাচ্চাগুলো ডিজলাইক দিছে তারা দেওয়ান বাগি নামক খানকির পোলার মুরিদ।,group,slander,1
যেই হাত দিয়ে মারছে সেই হাতটা পুড়ে ফেলা উচিত,ind,callToViolence,1
যেই হাত দীয়ে মারলো সেই হাত কেটে পালাও,ind,callToViolence,1
যেখানে হযরত মোহাম্মদ সঃ বাদে সব নবী রাসুল এবং সমস্ত উম্মাত গন বলবে ইয়া নফসি ইয়া নফসি সেখানে তর বাবায় কি করবে রে পাগল,ind,slander,1
রমিন ফারহান হলো বিশশা মাগি।,female,gender,1
রাগে রক্ত ফুটছে অামার সামনে পেলে কষে লাথি দিতাম,ind,callToViolence,1
রাণুকে লাথি মারি,female,callToViolence,1
রানু একটা আস্ত বারখি উন্সির খোমড় নেওয়া যায় না খোমড় মানে উনার মুখ টা,female,slander,1
রানু ও রানুর মেয়ে দুটকেই ঘৃনা লাগে,group,slander,1
রানু মন্ডল আগে গান গাইত রানাঘাট স্টেশনে এখন ওর মেয়ের বাড়াবাড়ির জন্য পরবর্তীকালে গান গাইতে হবে শিয়ালদার স্টেশন নিজের মেয়ে মাকে পথ দেখাবে কিনা শয়তানের মতন উঠে পড়ে লেগেছে গাঁড় মারবে বলে শয়তান কাকে বলে সাথী কে দেখলে বুঝা যাই যে শয়তান কেমন হয়,female,slander,1
রানুদি কে আর কোনো গানে গাইতে দিয়া উচিত না জেইখান কুকুর সেখেনেই ফেলে রাখা উচিত,female,slander,1
রানুদির মেয়ে একটি পাকা খানকি,female,slander,1
রানুদীর মেয়ে কে মেরে ফেলা উচিত,female,callToViolence,1
রান্ডি মাগী,female,gender,1
রান্ডির বেটি রান্ডি বাজে খবর দিতে লজ্জা লাগেনা রান্ডি একজন মানুষের নামে মিথ্যাচার ছড়াচ্ছিস,female,gender,1
রামের জন্মের কোন টিকান নাই এবং জন্মের তারিখ জানা নেই কিসের মন্দির,male,slander,1
রাস্তার কুকুর রাস্তায়ই মানায়,ind,slander,1
রাস্তার মাগী তুদের কোন কাম নাই,female,gender,1
রুপা খাংকি রুপা রহমান বলবেন না খবরদার,female,slander,1
রুবেল একটা খানকির পোলা তাই খাকির মত আচরণ,male,slander,1
রুবেল একটা গাঞ্জা খোর দেখতে গাঞ্জুট্টি মত লাগে হালা একটা ফকিন্নির পু,male,slander,1
"রুবেল বাইয়া আপনি তো একটি মেয়ের জীবন নষ্ট কললেন আপনার বুকে আল্লাহ খোদার ঠাডা গজোব পরোক,।",male,callToViolence,1
"রুবেল হেপীরে লাগাইয়া জাইরা দিচোছ,,সালা মরলে বোজবে,?",male,slander,1
রে খানকির পোলা তোর মায়েরে চুদদি মাগির পোলা মেয়েটাকে অসহায় ভাই তোরা এরকম শুরু করছো,male_female,callToViolence_slander,1
রেডওয়ান খা তোৃর মায়েরে রাগ বরে চুদ,ind,callToViolence,1
রেনডি তসলিমা নাসরিনের কথা না বললে খবর মন দিয়ে শুনতাম এই রেনডি তসলিমার কথা খবরের অগ্রো অংশে নিয়ে আসবেন না,female,gender,1
রেশমি এলন খানকী মাগী,female,gender,1
রেশমি মাগি আমার দনের দরকার তর,female,gender,1
রেশমী এ‍্যালন তোমার নাইট কতো টাকা,female,gender,1
রেশমী তোমাকে এক রাতে বিশ হাজার দেব,female,gender,1
রেশমী মেয়ে নাকি মাগি,female,gender,1
রেসমি তর হোগাটা দেখা সবাই দেখবহ,female,gender,1
রেসমি তোর সোনা কাটলে এক লাইহবে,female,callToViolence,1
রেসমি বেসসা,female,gender,1
লম্বা চুল ওয়ালাকে পুটকি মারা যাবে,male,callToViolence,1
লাখ টেয়া খরচ করি। তো মইয়া এঢা হাগল ওই গেচে।,female,slander,1
লাথি দিয়ে খেদানো দরকার,ind,callToViolence,1
লাথি মার মাদারচোদ দেরকে।মানুষ খাইতে পারেনা।হেরা লাখ লাখ টাকা দাবি করে।বন্ধ করেন বালের খেলা।যে বাল কাপ জিততেছে ওরা।সাধারণ মানুষের টাকা দিয়া ওদের বেতন চলানো হয় একটা কাপ উপহার দিতে পারে নাই।,group,callToViolence_slander,1
লাথি মারেন মেরে যান। ভন্ড মাজারপূজারী,ind,callToViolence_slander,1
লায়লার দুধ খুবই সুন্দর বড় গোলাকার দেখলে মাথা নষ্টো।,female,gender,1
লাল পাঞ্জাবী ওয়ালা কে জুতা মারা দরকার মাহফিল বন্ধ করার জন্য বসে ছিল ও একটা পাক্কা মাজার পুজারী কবর পূজারী এখান থেকে এটাই বোঝা গেল,male,callToViolence_religion,1
লুইচ্চা রা যেখানে সেখানে লুইচচামী করে এবং করতেই থাকবে এদের লাজ লজ্জা বলতে কিছুই নেই।,group,slander,1
লুইচ্চামীর শেষ মাত্রা,ind,slander,1
লুচা খানকির পোলা তুই তরে জুতা পেটা করা উচিত ছিল। আইনের লোক বেয়াই নি কজ করে এর কোন বিচার হবে মনে হয় না। এখানে তদন্ত করার কিছে ভিডিও আছে এটা ছবি না যে এডিএড করা এটা ভিডিও,male,callToViolence_slander,1
লুচা খানকী ছেলে তোর মুখে যুতা মারি,male,callToViolence_slander,1
লুচ্চা ডিসি র কোন দোষ নাই এটা বিএনপি র চক্রান্ত,group,slander,1
লুচ্চা সাকিব এর কথা না বলে অন্ন্য কারও কথা বলেন,male,slander,1
লুুচচা সাকিব খান,male,slander,1
লেবড়া তোর চেলে হওয়ার যগ্যতা নেইরে গামের সবাই মিলে শালাকে পুতে দে,male,callToViolence_slander,1
লোপা খানকিরে পিছা দিয়া পিটান হবে কে কে রাজি আছেন,female,callToViolence_slander,1
শবনম ফারিয়া একটা আর ওর পাশের টা ওই খানকির পোলার নাম কি মাদারচোদ একটা,female,slander,1
শয়তান বলে কি,ind,religion,1
শয়তান হাত নামিয়ে কথা বল,ind,religion,1
শয়তানটার মুখোশ উন্মোচন করে ভাল একটি কাজ করলেন ।,ind,religion,1
শয়তানের দাদা জাপর,male,religion,1
শয়তানের বাচ্চা কুত্তার বাচ্চা ফাঁসি দেওয়া দরকার,male,religion_slander,1
শয়তানের বাচ্চা জাফর ইকবাল।,male,religion,1
শয়তানের বাচ্চা রে জুতা দিয়া পিট,ind,callToViolence_religion,1
শয়তানের বাচ্চারা তোরা ভালো কিছু বলতে পারস না খারাব কিছু মানুষকে শিখান লাগে না,group,religion,1
শশুর এখন আগে প্রেম ছিলো ঐশোরিয়ার তখন তো ডান্ডা নিচে দিছে এখন ফ্রি রুমে এ আর কি,female,slander,1
শাউয়ার গান বানায় খানকির পোলারা তোদের বাপ তোদের গোয়া মারে,male,callToViolence_slander,1
শাওন মাহমুদ নামে একটা মাগি পাওয়া গেছে,female,gender,1
শাকিব খানের সাথে তার নাকি চেহারার মিল দূর বলদ,male,slander,1
শাকিব গেলো চিন্তা নাই মুশফিককে ওহ যাবে।।এরা মানুষ নই এরা কুত্তা।।।বালের মুসফিক এটা কোনো ।।,male,slander,1
শাকিব চোর,male,slander,1
শাকিব তো কুকুর,male,slander,1
শাকিব সত্যি হারামি জানোয়ার শয়তান কারণ হলো অপু তার ধর্ম ছেড়ে মুসলিম হয়েছে,male,religion_slander,1
শাকিবের লোচার ফাসি চায় বুবলীর ড়ায়নির বিচার চায়,male_female,slander,1
শালা আবার কথা কয় কোন মুখে,ind,slander,1
শালা আসলে একটা চাকমা পাপনের বাচ্চা পাপন বিসিবির প্রধান বলে শালাকে জুতা দিয়ে পেটানো দরকার,male,callToViolence_religion_slander,1
শালা একটা নায়ক কে বলে হা হা হা,male,slander,1
শালা একটা পাগল। হ্যাক হ‌লে কি হয় সেটাও জা‌নে না। হাস্যকর অযুহাত। এরকম ব্য‌ক্তি‌দের হ‌া‌তে জেলার নিয়ন্ত্রন কতটা যৌ‌ক্তিক হ‌তে পা‌রে,male,slander,1
শালা একটা ফালতু নায়ক,male,slander,1
শালা এজিদের বাচছা,male,slander,1
শালা কটা বাইনচুদ,group,slander,1
শালা কুকুর টা,male,slander,1
শালা কুকুরের বাচ্চা তুই জারদ সন্তান হারামি কারন গালি দিলে কবিরা গোনাহ তরে পাইলে জুতা পিটা করিব শালা মাজার পুজারী সুন্নী শয়তানের দল আর রেজবী মানি কাফেরের দল,ind,callToViolence_religion_slander,1
শালা কুততা,ind,slander,1
শালা কুত্তার বাচ্চা,male,slander,1
শালা কুত্তার বাচ্চারা কোথায় থাকে আল্লাহ তুমি এদেরকে ধ্বংস করে দাও শয়তানের দল,group,callToViolence_religion_slander,1
শালা খবিশের বাচ্চা,male,slander,1
শালা গর কোন কাজ নাই,group,slander,1
শালা গাঁজাখোর মাদারচোদ,ind,slander,1
শালা গুগলি মাইরা দিছে,male,slander,1
শালা গুলাকে রাস্তাই ফালাইয়া মারা দরকার,group,slander,1
শালা জানোয়ার পিশাচ,male,slander,1
শালা তদের কারণে বাংলাদেশের এই অবস্থায়,male,slander,1
শালা তাহিরি তোর মার ভাতার কটা,male_female,slander,1
শালা তুই একটা শয়তান,male,religion_slander,1
শালা তুই একটা শুয়োরের বাচ্চা ইউটিউব চালাস কেন শালা বানচোদ আবার সেই সিফাত উল্লাহ কে মানুষের মাঝে নিয়ে আসছিস কুত্তার বাচ্চা মানুষের কাজে আসে আমার ভিডিও বানা এসব বালছাল ভিডিও দিস কেন,male,slander,1
শালা তুই ও তো বাল পাকনা।,male,slander,1
শালা তুই না বিচারক তুর মধ্যে কি আছে মাসুদ রানার হুদাই বাল ছিড়তে লই আইছে তোগরে হেমারচোদা।,male,slander,1
শালা তুমি কি মাপেছ কট্টারপুরি,ind,slander,1
শালা তোর ছবি আর ভালো মানূষ দেখবে না,ind,slander,1
শালা তোর তো এটা নিয়ে ভিডিও বানানোর কোনো মানেই ছিল না৷ তুই একটা নষ্ট৷ কে কি করল তোর শরীর এত চুলকাই কেন৷ আমার কাছে মলম আছে আমি তোরে মোলম লাগাইয়া দিমু৷ আরে ঐ মেয়েটা একটা নষ্ট মেয়ে৷ তুই ইইউ টুব খুলছ একটা ভাল কিছু ভিডিও বানানোর চিন্তা করবে৷ আর তা না করে এই সব ভিডিও বানাস৷ ছি ছি ছি ছি ছি ছি৷ ��������������������,male,callToViolence_slander,1
শালা তোর ফালতু এবং তোর মত বুয়াবাজ কুলাংগার ভঘভঘ কে শুনে রে,male,slander,1
শালা তোরে সামনে পাইলে গুলি করে মারতাম,male,callToViolence_slander,1
শালা পাগল চুদা,male,slander,1
শালা পাগল হিজরা তকে পাগলা গারতে নেয়া দরকার,ind,gender_slander,1
শালা পাগলের প্রলাপ !!! একটা এ্যাকশন নির্ভর ছবির বিষয়ে এই হালুয়া মার্কা জাজেরা কি জানে সারাজিবন ছোট পর্দায় কমেডি অভিনয় করে আসছে মাসুদ রানা কে খুজতে !! এরা তো ঠিক ভাবে কথাই বলতে পারে না হিরো নির্বাচন করবে কি করে,male,slander,1
শালা পাঠা হিরো আলমের থেকেও খারাপ অভিনয় করে অথচ কথায় বড় বড় গল্প বাইনচুদের বাচ্চা,male,slander,1
শালা পাপন কে সরালে সব ডিক হয়ে জাবে,male,slander,1
শালা পাপন তুই বেশি বারছো�����,male,slander,1
শালা ফকিন্নির পোলা!!!! আবার নাম রাখছে বন্ড ��,male,slander,1
শালা বলদ সাংবাদিক তোদের জন্য অনেক মানুষের ক্যারিয়ার নষ্ট হয় মানুষের পুটকির গু খুক্রি বেরাইস! মনে রাখিস এক হাতে তালি বাজে না মেয়ে টার অবশ্যই কোনো দোষ আছে,male,slander,1
শালা বাইনচুদ সাংবাদিক গিরী করস। মেয়েদের কে হয়রানি করছ কেন।,ind,slander,1
শালা বাংলাদেশের পাগল এর অভাব নাই,male,slander,1
শালা বালের কিএিকেট খেলে বাদ দেওয়া হওক,ind,slander,1
শালা বেয়াদব শাহরিয়ার গালে জুতা মারা উচিত,male,callToViolence_slander,1
শালা মাল ওয়ানের বাচ্চা,male,religion_slander,1
শালা মিথ্যুক,ind,slander,1
শালা মুফতি গিয়াস উদ্দিন তাহেরী তুই কেমন পীর সাহেব তোর মাথায় এত বড় বড় চুল কেন আর তুই মেয়ে মানুষের মত মেকআপ করো কেন আরে পীর সাহেবদের চেহারাতে আল্লাহপাক এমনিতেই নূরানী বানিয়ে রাখে তারপর মেকআপ করালাগে কেন,male,slander,1
শালা রাজাকার,male,slander,1
শালা রে কাছে পেলে মাইরা ফেলব কুত্তার বাচ্চা,male,callToViolence_slander,1
শালা লুইচ্চার অঙগি বঙগি দেখলেই বুঝায় নাম্বার ওয়ান লুইচ্চা সাবাই এর বিছার ছাই,ind,slander,1
শালা শালী গুলোর জন্মই নিষিদ্ধ পল্লীতে তাই জারজগুলোর ভাষা ও জারজ টাইপের।,group,slander,1
শালাকে ধইরা এমন সাজা দিন যাতে অন্যে কোনো ছেলেরা এভাবে নির্যাতন না করতে পারে আবার বলে কি যে আর এরকম হবে না যে ছেলে বাবার উপর একবার শরীরে হাত দিয়েছে সে দ্বিতৃয় বার যে মারবে তার কোন গ্যারান্টী নাই,male,slander,1
শালাকে পলিশে ধরিয়ে দেন আলার গজব পরুক হে আললহ্ তুমি কি এসব দেখো না,ind,callToViolence_slander,1
শালাকে যে যেখানে পাবেন সেখানেই ঠিক এভাবেই থাপ্রাবেন,male,callToViolence_slander,1
শালাকে লুচ্চা লুচ্চা লাগে। আবরা বলে সে নিজে দেখতেছে,male,slander,1
শালাগ আর কন কাম নাই ওনার মন চাইচে গালি দিতে গালি দিচে তাতে সমসসা কথাই ওনি সামনা সামনি গালি দিচে ভলেকি ওনার দস হএচে বাহিরে তো বোহু মানুস গালি দেই তাদেরকে দরেনাকা ���,male,slander,1
শালাপুতেরা কেরোসিন তৈল তোর কোন বাবা কিনেছে। আবার বলিস এটা আত্ম হত্যা। জানোয়ারের বাচ্চা তোরা সবাই। মাদরাসাতে বসে এমন করিস।,group,slander,1
শালায় কি মারা যাবে না,male,callToViolence_slander,1
শালায় শাকিব খানের বিশাক্ত নাগিনী ছবির কপি করছে<br /><br />আবাল মার্কা নায়ক,male,slander,1
শালার আবাল,male,slander,1
শালার পুত তোগ খালি জুতা মার,male,callToViolence_slander,1
শালার পুতেরা খালি ট্রেইলার দেস কিন্তু নাটক তো আপ্লোড করছ না বাইঞ্চুদের দল,male,slander,1
শালার পো শালা,male,slander,1
শালার বলদ তোদের অবিনয় তো গাজা ভোরের মতো,ind,slander,1
শালার বিচার চাই।।।।।।,male,slander,1
শালার সবগুলো ভন্ড আল্লাহ জানে এদের কি হবে,group,slander,1
শালার সোনার মাথা কাটল,male,slander,1
শালারা মিননির দালাল,group,slander,1
শালারে আজকেই জবাই করে দেয়া উচিত চিল,male,callToViolence_slander,1
শালারে কুত্তার লাহান পিটামু,male,callToViolence_slander,1
শালারে গণধোলাই দেওয়া দরকার,male,callToViolence_slander,1
শালারে জুতা দিয়ে পেঠানো দরকার,male,callToViolence_slander,1
"শালারে জুতা পিটা করা দরকার,,একটি নাটকে কোন ভালো কিছু শেখার নেই,,শালারে কিসের জন্য মিডিয়াতে অভিনয় করতে দেয়,,ওর মত অভিনেতার জন্য দিন দিন আমাদের আগের সম্মানটা নষ্ট হয়ে যাচ্ছে,,,",male,callToViolence_slander,1
শালারে জুতার মালা গলায় পরিয়ে সারা বাংলাদেশ গুরানো দরকার,male,callToViolence_slander,1
শালারে ঠিক হইছে সারা মাবাবাকে দাম দিতে জানে না,male,slander,1
শালারে নুচ্চাগো মতো দেখা যায়,male,slander,1
শালারে ফাঁসি দাবী করছি,male,slander,1
শালি একটা খানকি মাগি,female,gender,1
শালি খানগি,ind,slander,1
শালি গাজা খোর,female,gender_slander,1
শালি তাহলে তুই কেন রানাঘাটে পড়ে ভিখা করে ছিল রানু ছিল একজন বেইমান,female,gender,1
শালি তোর এই খবর পড়া শুনলে মনে হয় দু গালে আচ্ছা করে থাবরাই দিই খানকি মাগি,female,callToViolence_gender,1
শালি বকবক না করে তুই ব্যবসা শুরু কর,female,gender,1
শালি বন্ডি,female,gender,1
শালি ভেশ্যার বাচ্চা ভেশ্যা মানুষের সাইজ না কইয়া নিজেরটা ক,female,gender,1
শালি মালাউনের বাচ্চা তোর মিথ্যা কথা কে বিশ্বাস করবে তোদের ধর্মটাই তো মিথ্যার উপরে তরা কখনো সত্য কথা বলতে পারবি,female,gender_religion,1
শালী তোর কারণে,female,gender,1
শালীমাগি তোর চুলকানি কিসের মিথ্যা খরব বানানোর জন্য,female,gender,1
শাহরিয়া নাস্তিক,male,religion,1
শিফাত তোর মাকে চোদি তোর বোন রে চুদি তোর বেটিকে চুদি সালা বিয়াদব মাগির বাচ্চা তোর মার দুধ চুদি তোর মার ভোদা চুদি সালা নামাজ নিয়া কথা বলিস তোর মাকে কুকুর চুদেছিল তাই তোর ভাষা এমন তোর মার ভোদায় পেঁয়াজ ধুকাবো সালা ছি ছি মুখের ভাষা এমন তোর মাকে হাজার হাজার কুত্তা চুদে তোকে জন্ম দিয়েছিল,male_female,callToViolence,1
"শিবসেনার দালালরা ভারত গিয়ে গোমূত্র পান কর,সমকামীতা করো,এই বাংলায় তোদের ঠাই হবেনা।",group,religion,1
শিশু বক্তা তুই শালা বাইনচোদ মাদার ফাকার শালা ভন্ড,male,slander,1
শুকোর একটাফাঁসি দেওয়া উচিত ছিলো,ind,slander,1
শুধু ওএচডি না আমরা চাই এই দরনের লুচ্চামী আর কেউ না করে দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,ind,slander,1
শুধু প্রবাসীদের অপমান খানকির পোলা,male,slander,1
শুয়রের বাচ্চা জানোয়ার আল্লাহ তোর উপর গজব নাজিল করুকনাউযুবিল্লা্ পুরা ভিডিও টা দেখতে সাহস হচ্ছে না সহ্য করতে পারছি না,ind,callToViolence_slander,1
শুয়রের বাচ্ছা,ind,slander,1
শুয়ারের পয়দা ছিনাল রেনডি এরা কি পরনো ছবি করে,ind,gender_slander,1
শুয়ারের বচ্ছা মিথ্যা বলা তো স্বভাব তোকে জোতো পেটানো দরকার,ind,callToViolence_slander,1
শুয়ারের বাচ্চা জাজদের জুতা দিয়ে পিটানো উচিৎ। মাদারচোদ,group,callToViolence_slander,1
শুয়েরের বাচ্চা কিশের জেলা প্রশাসক,group,slander,1
"শুয়োর টিভি, বালের নিউজ ।",ind,slander,1
শুয়োরের বাচ্চা,ind,slander,1
শুয়োরের বাচ্চা কুত্তার বাচ্চাকে ফাঁসি দেওয়া উচিত,ind,slander,1
শুয়োরের বাচ্চা পাপন কে লেংটা করে বাহির করা উচিত,male,callToViolence_slander,1
শুয়োরের বাচ্চাগুলা চলে এসেছে comment section এ লেদাইতে। জন্মের দোষ থাকলে যা হয়........,group,slander,1
শুয়োরের বাচ্চার ফাঁসি দাও,ind,slander,1
শুয়োরের বাচ্চার যাবজ্জীবন জেল হওয়া উচিত,ind,slander,1
