sentence,target,type,hate speech
এই আবালরে ভিপি বাইনাইয়া দেশের ভিতরে অজাথা একটা ঝামেলা করতেছে এখানে একজন যোগ্য লোকের প্রয়োজন ।,,,0
এই জাসদ দল আওয়ামী লীগকে সব চেয়ে বেশী ক্ষতি করছে থেকে পর্যন্ত,,,0
এই দেশের মহিলারা এত খারাপ যে।তাদের কে কোন দিন আর ঘরে ফিড়ানো যাবে না,,,0
এই যদি হয় প্রাচ্যের অক্সফোর্ডোর অবস্থা? এরা মানুষ? এরা ছাত্র-ছাত্রী? এটা কি সত্যিই দেশ খ্যাত ঢাকা বিশ্ববিদ্যালয়? ধিক্কার জানাই ছিঃ ছিঃ ছিঃ,,,0
এইসভ ভলিয়া লাভ নাই ডীসটেনির টাকা কোথায় গেলো আসলকথা কে ভালো কে কারাপ ভলিয়া লাভকি আওয়ামেলিগ ই থাকবে সভ সময় সরকার,,,0
একটা বাগের বাচ্ছা নুর,,,0
একদম ভইরা দিলেন ভাই,,,0
এখন কাদের সাহেব বলবেন এইগুলো আসল না পাটুয়াটুলির কপি মাল ���।,,,0
এখন কাদের সাহেব বলবেন এখানে জামায়াত বিএনপির ষড়যন্ত্র জরিত আছে।,,,0
এগুলা তো অরিজিনাল নাও হতে পারে এখন তো সবকিছুর কপি পাওয়া যায় কম দামে।,,,0
এটা নাকি সাধীন দেশ,,,0
এর কারনে যদি আপনার পারসোনাল লাইফে কিছু হয় ভাই? �����,,,0
এরা বংগ বনদু টেবলেট খাইচে আর কিচুনা,,,0
এসব হাস্যকর কথা শুনলে মনে হয় কি যে করতাম আসলে এই সরকারের আমলে এসব কথাশুনাও সাধে,,,0
ঐক্য অ‌নৈ‌ক্যের মুল ।,,,0
ওবায়দুল কাদের এর পায়ের যোগ্যতা তো হবে না খালেদা জিয়ার। মানুষ একজন শিক্ষিত ছেলের সাথে অশিক্ষিত মূর্খ মহিলার তুলনা কেমন করে।,,,0
ওবায়ুদুলকে দল থেকে বাদ দেওয়া উচিত বিচারের কাট ঘরায় নেওয়া উচিত।,,,0
ওবায়েদুল কাদের যদি দুনিয়ার সব টাকার মালিক ও হয়ে থাকে আপনার আমার কোন লাভ নাই।,,,0
ওরা কি মানুষ হবে না ??????,,,0
কই যাই সরম পাইছি,,,0
কতো বড় মিথ্যা বাদি কথায় কথায় দরা খায় তার পরো খমতার কারনে বরাই করে,,,0
কাদের বিয়াদব খালেদার তুলুনা হয় না,,,0
কাদের সাহেব এখন বলবে নকল মাল,,,0
কাদের স্যারের সাথে তুলনা করা যায় একমাত্র হিরো আলমের সাথে এরা খায় বেশি স্বাস্থ বাড়ে না,,,0
কি বলে এরা? কাদের সে কে রে?তারে কে ছিনে রে?,,,0
কি শুরু হইছে বাংলাদেশে ছাগল দিয়ে খেত চাষ করার গল্পটা আজ সত্ত্য করার চেস্টা,,,0
কি হবে রে,,,0
কি হবে শিক্ষা দিয়ে যদি না হয় প্রকৃত মানুষ গুলি কি হবে রাজনীতির শিখেন যদি না হয় দেশ শান্তিতে,,,0
কে বলে রে দেশ স্বাধীন হয়েছে,,,0
কেন ভাই উনি কি ফুটপাতের টাকার ঘড়ি পড়লে আপনার ভালো লাগত।আপনার মতো ফকিন্নি নাকি।উনি এই ঘড়ি পড়ার মত যোগ্যতা রাখে।,,,0
কোথায় বদহজম কোথায় কায়েদে আযম।,,,0
খালেদা আমার ও বাংলাদেশের লাচাও,,,0
খালেদা এইট পাস,,,0
খালেদা চোর একিমের টাকা মেরেদিয়েছে খালেদা খারাপ মানুষ,,,0
খালেদা জিয়ার সাথে ওবায়দুল কাদেরের তুলনা এটা আমাদের জন্যো একটা হাইশকর হাইসকর,,,0
খালেদা জিয়ার সাথে শেখ হাসিনার তুলনা চলেনা।কই কাউয়া কাদের আর কই খালেদা জিয়া,,,0
চামচামি শেষ ডাসবিনে ফেলে দিবে সময়ের বেপার,,,0
ছাত্র লিগ হচ্ছে এক নম্বরে বেয়াদব।,,,0
ছাত্রলীগ বর্তমানে বাংলাদেশে একটি ভাইরাসে রূপান্তরিত হয়েছে মানুষের কোন আস্থা নেই বিশ্বাস নেই ভরসা নেই সুতরাং এগুলো সব কিছুই আপনারা গুজব মনে করেন কারণ এই সরকার ছাত্রলীগের উপর ভর করে আছে এবং পুলিশের উপর ভর করে আছে এবং গুজব শব্দের উপর ভর করে আছে।,,,0
জংগী দমনে ইনুকে আফগানিস্তানে পাঠিয়ে দেয়া হোক।,,,0
জয় বাংলা ডিম লীগ সামলা।,,,0
জয় বাংলা।,,,0
জাতির লজ্জা।,,,0
জাহাঙ্গীরনগর বিশ্ববিদ্যালয় হাঁটতে শুরু করেছে। এক মাস দুই মাস তিন মাস ছয় মাস করে বহিষ্কার। জরিমানা । একজন দুইজন নয়। ডজন ডজন । এরা কারা?,,,0
জিনিস একটা শেখ হাসিনা পুতুল যাতে প্রধানমন্ত্রীত্ব পায় সেই পথটা পুরাই পরিষ্কার করবে,,,0
টাকার ঘড়ি উপহার দিয়ে কোন টেন্ডার পাওয়া যাবে??,,,0
টিক আপু বেগম জিয়ার। জয় হবে আপু বেগম জিয়ার। আমাদের মা।।।,,,0
ডিম লীগ হাতুড়ি লীগ থেকে দেশকে মুক্ত করতে হবে।,,,0
ডিসেম্বর যদি বাংলাদেশের মানুষ ভোট দিতে পারতো তাহলে তোমাদের অস্তিত্ব ও খুজে পাওয়া যেতে না,,,0
ডীম লিগ এইটা হাসো কর,,,0
ঢাবির ইতিহাসকে তোরা কলংকিত আবারো।,,,0
তর সাথে মেয়ে কি রাজনৈতিক করে রাতে কি মেয়ে চাএদলরাজনৈতিক,,,0
তুই ইনু আওয়ামীলীগে থাকলে ও বি এন পি জিতবে না থাকলে ও বি এন পি জিতবে।তার পর তুই ইনু বেয়াদবির সাজা পাবি ইনশা আল্লাহ।,,,0
তোদের এইটা রাজনৈতি না নোংরামি তোদের রাজনৈতিতে দেশের মানসম্মান সব শেষ।জানতাম ছাত্ররা দেশের উজ্জ্বল ভবিষ্যৎ। এখন দেখতেছি পুরোটাই উল্টো,,,0
তোদের নেত্রী জানে যদি খমতা ছেঁড়ে দেই তাহলে দেশের জনগণ আমাদের কে ছাড়বে না ?,,,0
তোমার মত ইউটিবাররা লাইক কমেন্ট ভিউিয়ার পাওয়ার জন্য এসব ভিডিও বানাও কেন?,,,0
দুইটায় গান্ডু �,,,0
দুঃখের বিষয় হল জানাচ্ছি যে রাজনীতি এমন একটা নোংরা বিষয়বস্তু যেখানে শিক্ষিত নামিদামি লোক কেউ সম্মান দিতে জানে না তাও আবার নিজ দলের ব্যক্তি কে,,,0
দুদক কই??,,,0
দেশের উ শিဴিত হিসেবে গ኉ ছাগলের মত পরিচয় দিলো,,,0
দেশের উপর আললাহর গজব পড়েছে ! ঢাবির একজন প্রভোস্ট সে যখন মিথ্যে বলে ছাত্রদের কাছে ধরা খায় ! তখন এ লজ্জা রাখার আর কোন জায়গা থাকেনা ! দলীয় সুবিধাভোগী চাটুকার দালাল অযোগ্য ব্যাক্তি যখন শিক্ষক হয় ! তখন এমনি হওয়ার কথা ! যত দিন এই অবৈধ দখলদারী সরকার রাস্ট্র ক্ষমতা দখল করে রাখবে। ততোদিন সারা দেশবদেশব্যাপী এই অন্যায় অপরাধ চলতেই থাকবে। তাই এখনই সময় অন্যায়কারী সন্ত্রাসীদের বিরুদ্ধে রুখে দাঁড়ানোর।,,,0
ধুর মিয়া উনি একটা পাওয়ার পার্টির সেকেন্ড ইন কমান্ড উনি পরবেন না তো কে পরবে।। বাংলাদেশের সরকারি বিরোধী সব দলের বড় নেতারাই ওই রকম টা ঘড়ি কিনে পরতে পারপন কিন্তু ওনারা তা করেন না। অার অাপনার নিউজ তো ভুয়া। অনেক ছবি ফটোশপে করা অার ওই রকম অাল বাল পত্রিকা কি যে বাল গবেষণা করে জানা অাছে।অার ওই বালের পত্রিকা কি লিখছে সেগুলা অাইছেন অামাদের দেশের অাবাল পাবলিক কে বোঝাইতে।,,,0
নিজেদের নোংড়া চেহারায় এরা যে একদিন দেশের মানুষের সামনে হাজির হবে তাতো জানাই ছিল । ক্ষমতালোভী এবং দুর্নিতীবাজ দালাল । বাম নামের কলংক এরা,,,0
নুর ভাই আপনার জন্য ভিপি বা রাজনিতি আসে নাই আপনার মারামির সাহজ নাই আপনাকে কেউ ভয় পায় না,,,0
নুর ভাইকে এইভাবে দেখে অনেক খারাপ লাগলো ভাইয়া,,,0
নুরবাই আপনাকে আললা হেবাজত করবেন আপনি সতপতে থাকুন আপনার কোন বয়নাই আললা আপনার সাথে আছে,,,0
পচা ডিম মারলে আরও ভাল লাগত,,,0
প্রশাসন এর এত খারাপ অবস্থা,,,0
ফাটা গলা রে বাদ দিয়া দেন,,,0
বংগ বন্দুকে হতা করে মেজর জিয়া খমতায় আসে শিয়ালে চুরির বুদি ভাগকে শিয়ল জংগলে রাজা জিয়া তখন বাংলা জনগন খি করে ফাদে পরেগেলো এখন বলে বিনপি নাকি গনতাতিক খালেদা এখন আগর মোখার জোগ নায় হোয় আল্লা হো সিনি মনে করে খায়া ফেল ছি পেতি শিয়ালের গো মগের মোলোক শেস এখন সময় বাংলা জাতির পিতা বংগ বন্দুর কৌনা শেক হাছিনা সরকা সময় আদনিক বাংলাদেশ বিনপি দিন শেস,,,0
বঙ্গবন্ধু চোর খুজেছিলো আপনি সেই চোর বের করে দিলেন। মন থেকে স্যালুট ভাই।,,,0
বাংলাদেশ এ ভালো মানুষের কোন মুল্য নেই।,,,0
বাংলাদেশের ভিতরে আল্লাহর গজব পড়ছে গজব আল্লাহ তুমি আমাদেরকে সবাইকে রক্ষা করে গজবের থেকে,,,0
বাংলাদেশের সন্ত্রাস বন্ধ করতে গেলে প্রথমে ছাত্ররাজনীতি বন্ধ করতে হবে ছাত্র রাজনীতি যতদিন করবে ততদিন বাংলাদেশের ভিতরে কোন খারাপই নারী দর্শন ইয়াবা চলবে যতদিন পর্যন্ত ছাত্র রাজনীতি বন্ধ না করবে বাংলাদেশ কখনো শান্তি পাবে না আমরা চাই বাংলাদেশের মানুষ বাংলাদেশে সুষ্ঠু ভাবে চলাফেরা করতে কিন্তু বর্তমানের ছাত্ররা যেভাবে অন্যায়-অপরাধ করে চলেছে বাংলাদেশ কখনো শান্তি ফিরে আসতে পারে না,,,0
বি এন পি যারা করে তারা পাগল বি এন পি কোন দল বাংলাদেশে ছিলো না থাকবে না,,,0
বিনোদন �,,,0
ভাই আপনি একটা মাল। খুব ভালো লাগে ভাই,,,0
ভাই একটা ঘড়ি গিফ্ট করেণ�,,,0
ভাই চালিয়ে যাও তোমার থেকে আমরাও কিছু জানবো এবং শিখবো।,,,0
ভাই তুমি একটু সাবধানে থাইকো।,,,0
ভাই সবাধানে থাকবেন এরা কতটুকু খারাপ তা আপনি চিন্তাও করতে পারবেন না!!!,,,0
ভাইয়া বিশ্ব রাজনৈতিক অবস্থা নিয়ে অনেকদিন থেকে আপনার কোন ভিডিও আসছে না।,,,0
ভালো তো ভালো না,,,0
ভালো ভালো মেয়ে পাউয়া যাই নাকি,,,0
ভি পি ভাই আপনাহদের কি হাত নেই ওদের বিছার কেউ করতে পারবেনা আপনারাই করতে হবে আপনাদের বিছার,,,0
ভিপি নুরের পাশে উপবিষ্ট উনি কি ওনার স্ত্রী না অন্য একজন শিক্ষার্থী এদের কি শালীনতা বা বৈশিষ্ট্য আছে ।,,,0
মহান আল্লাহ তায়ালার লানত হাসিনার সন্ত্রাস বাহিনীর উপর,,,0
যাই বলি কম হয়ে যাবে।। এসবই আসলে নিয়ম হয়ে গেছে। কই থাকি ভাবলেই মাথা খারাপ হয়ে যায়।,,,0
যারা এত ভালোবেসে এত দামী ঘড়ি দেয় তারা কেন এ এর খরচটা দিল না? তা হলে তো গরীব প্রবাসীদের পাঠানো টাকা কিছুটা বেঁচে যেত যা দিয়ে এতিম ছেলেদের ঘড়ি কিনে দেয়া যেত ।,,,0
যে শিক্ষা প্রতিষ্ঠানের শিক্ষক মিথ্যা বলতে অভ্যস্ত সে প্রতিষ্ঠানের ছাত্র-ছাত্রীদের দ্বারা আর কি আশা করা যায়?,,,0
যেকোন সময় ভিপি নুর এর প্রান নাষের চেষ্টা চালাতে পারে সন্ত্রাসীরা আল্লাহ সকল মায়ের সন্তানদের হেফাজত করুন আমিন।,,,0
রাইট,,,0
রুমিন ফারহান কে কঠিন ধোলাই দেয়া হয়েছে �,,,0
শাহেদ ভাই আপনি অনেকটা রাজনৈতিক ব্যক্তিদের মত কথা বললেন। ��� ভাই যদি একটু আপনার সম্পর্কে বলতেন। আপনি কে কিভাবে এবং কেন?,,,0
শিক্ষক কে লাথি মারে কি ভাবে শিক্ষক হচ্ছেন বাবার মত ।,,,0
শিবির নয় ছাত্র রাজনীতির বিষবৃক্ষ হলো ছাত্রলীগ।,,,0
শুধু ঘরিই?,,,0
শুনুন আমি নিশ্চিত প্রশাসন এগুলো করায়।,,,0
সব কিছু সবার আগে তুলে ধরেন নেয় এর পক্ষে আন্যয় এর বিপক্ষে আসা করি পল্টীবজি করবে না ধন্যবাদ ভাই,,,0
সব কিছুর মধ্যে ও সকল কাজ কর্ম ঠিকই আছে টাকা মালেশিয়া পাচার হচ্ছে কিনা,,,0
সব থার্ড ক্লাসের ছাত্র ছাত্রী এন্ড স্যার গুলোও তেমনি দেখলাম পয়দা হয় এখানে এর চেয়ে প্রাইমারী পাশ করে চলাটাই অনেক ভাল ভদ্রের আওতায় থাকতে পারবে সমাজ,,,0
সব যুবকদের নেতৃত্য চাই।,,,0
সভাপতি আগে বদলানো দরকার।সাহস থাকলে সেটা করেন,,,0
সমায় আসতে আছে ইনুই করবে যা করার,,,0
সরকার মানুস না আল্লাহ তার বিচার করবেন,,,0
সরকারের দালালি আর কত করবি।,,,0
সাধারণ সম্পাদক পরিবর্তন করলে দেশের জন্য বর্তমানের থেকেও বেশী ভয় রয়েছে,,,0
সাভাস বাঙ্গালী ভি পি নুরুল হক,,,0
সিটিং,,,0
সে যেহেতু ঘড়ি গুল বকশিস পায় সেহেতু হয়তো এগুলোর দাম ও তিনি জানেন্না।,,,0
‌সেলুট ফারহানা অাপু‌কে ।,,,0
হা হা হা হা হি হি হি হি হু হু হু হু,,,0
হায়রে ঢাকা বিশ্ববিদ্যালয়!!!,,,0
হিন্দু মহিলা অপু উকিলকে বলছি উনি বলেছে যে বেগম জিয়া নকি ভাঙা ছুটকেছ নিয় আসছে তাই এই হিন্দু মহিলাকে আমি মনেকরিয়ে দিতে চায় যে জিয়াউরহমান ছিল বাংলাদেশের সেনা প্রধান তারপর তিনি হয়েছিলেন প্রধান মন্ত্রি । এখন আমি এই হিন্দু মহিলা অপুকে জিজ্ঞাস করতেচাই জিয়াউরহমানের কী টাকা পয়সা ছিলনা?,,,0
হ্যাতারে পুলিশের হাতে দিয়া দেন ।,,,0
.....সুশীল জানোয়ার,ind,slander,1
। স্যার একসময় আপনার অনেকক ভালো একজন ফ্যান ছিলাম। বাট আপনার দালালি গুলা চোখে লাগার পর আর ভালো লাগেনা।,male,slander,1
"""জ"" তে জাফর ইকবাল, তুই রাজাকার, তুই রাজাকার....",male,slander,1
"""মীরজাফর"" এর আদর্শকে কলঙ্কিত করেছে তারই শিষ্য ""অনলি জাফর""",male,slander,1
#ষাঁড়_জাফইররা মশারির ভেতর থেকে বাহির হয়েছে...... সবাই সাবধান,ind,slander,1
��� কুকুর ���,ind,slander,1
"৫ জি গতিতে কমেন্ট পড়তে যাইয়া আমার ত মাথা ঘুইরা হড়হড় করে বমি আসছে, ষাঁড় ��",ind,slander,1
Condom তোর দোনের কাছে রাখ চোদনা,male,slander,1
"অবাক লাগে দেখতে, এই কমেন্টকারী ছাগুদের জন্ম দেবার নির্দেশইই সেদিন পাক সেনারা পেয়েছিলো তাদের কমান্ডারের কাছ থেকে।",ind,slander,1
অ্যাজ ইউজুয়াল ছাগু ম্যাতকার শুরু হয়ে গেছে। ছাগু ম্যাতকারের বিনোদন উপভোগ করার জন্য জাফর ইকবাল স্যারের পোষ্ট একটা আদর্শ জায়গা।,ind,slander,1
"আ*দা গর্তযোদ্ধার মুখে এইসব ম্যা ম্যা ডাক আর কেউ শুনতে চায় না,বমি আসতেছে তোর লেখা দেখে। �",ind,slander,1
আচুদা হালারপুত,male,slander,1
আপনার মত পরজীবীদের কাজই হচ্ছে বাংলার জনগনের মধ্যে বিবেদ সৃষ্টি করে নিজের পকেট ভারী করা।,ind,slander,1
আপনি একজন রাজাকার!!!!!! কারন রাজাকার ছাড়া এই মুক্তিযুদ্ধের সরকারের সমালোচনা কেও করতে পারে না।...... হয় মুক্তিযুদ্ধের চেতনার সাথে থাকবেন... না হয়..... রাজাকারদের সাথে..... মাঝখানে কোন রাস্তা খালি নাই!!!!!!!,male,slander,1
"আপনি জাস্ট বালের একটা দালাল, আর কিছুনা।",ind,slander,1
আপনি যে একটা 'চুদির বাই' জানেন সেটা? �,male,slander,1
আপ্নি একজন 'ভার্সিটির অধ্যাপক' তাই নিজের ওয়েট বজায় রাখুন।এসব ছাগলামী করলে শুধু শুধু সম্মান হারাবেন! নাকি 'কমেডি' লেখছেন...?,male,slander,1
আমি একটু ডাষ্টবিনে বমি করতে আসছিলাম এখন দেখি আমার আগে সবাই হর হর বমি করে ডাষ্টবিন ফাটাইয়া লাইছে���,ind,slander,1
আমি যখন আগু করি তখন আপনার মতো চেতনা দের কথা মনে পড়ে ঠিক মতো আগু করতেও পাড়ি না হালা গাজা খুর,ind,slander,1
আমি রাজাকার তবু তোমার মতো দালাল না,ind,slander,1
আরে মাদারচোদের বাচ্চা যখন কোটা আন্দোলনকারীদেরকে রাজাকারের বাচ্চা বলল তখন কই ছিলি জানোয়ারের বাচ্চা?,ind,slander,1
"আরে শয়তানের বাচ্চা তুই রাজাকারের বাপ সেটা তোর পোস্ট পড়েই বোঝা গেল। অমানুষের বাচ্চা, তোর মা বেশ্যা মুইত্তা যখন ছাত্রদেরকে রাজাকারের বাচ্চা বলে গালি দিল তখন কোথায় ছিলি শয়তানের বাচ্চা? আসল কথা হল পাকিস্তানেত রাস্তাঘাটে কোন কুত্তার বহুগামিতার মাধ্যমে তোর জন্ম হয়েছে শয়তানের বাচ্চা",ind_female,gender_religion_slander,1
"আহারে, শালার চ্যাটের বালটা বাঁচি আছে, চেতন হলো!",male,slander,1
এতবড় লেখা কেউ পরে রে ছাগল?? আর আপনি যে চকিরতলা সেক্টরের মুক্তিযোদ্ধা তা কিন্তু সবাই যানে,ind,slander,1
ওরে পাঁডার পো বলদ...এসব এখন আর প্রজন্ম খায় নাহ।,male,slander,1
"ওরে শুয়ার, লজ্জাও হারাইছিস!",male,slander,1
কার কার পেটে জারজ বাচ্চা আছে যে বমি করতে ইচ্ছা করে?,ind,slander,1
কিরে বান্দির পুত তুই এখন কই থাকস,male,slander,1
কুটা ছাগলদের কমেন্ট দেখতে আইলাম। চক্ষে পানি আইসা পড়ছে!!!,ind,slander,1
খা নকির পোলা ষাড়,male,slander,1
খানকির ছেলে!!!,male,slander,1
খানকীর পোলা তুইতো লীগের পা চাটা গোলাম! তারপর ও তোর উপর হামলা ছাত্রলীগই করপছিলো মনে নাই??? দেশের স্বার্থে মুক্তিযুদ্ধ হলে ৭৫ সালে সংবিধানের ৪র্থ সংশোধনী হয়েছিল কেন??? এনালগ বাকশালী কায়েম করেছিল কেন মজিবুর রহমান????,male,slander,1
খান্কির পুলা,male,slander,1
"খুনি ধর্ষন, গোলাম আযম, নিজামী, সাইদী রাজাকারদের চোদনে এতিমের টাকা চোর খালেদার ওরজে জন্ম পতিতালয়ের সন্তান গুলো এখানে হাহাহা রিয়েক্ট্য ও বাজে কমেন্ট করছে..",female,slander,1
"চুদির ভাই বলে আপনাকে বড় করবো না, ৭৩ এ হেলিকপ্টারের করে ব্যালট ছিনতাই হয়েছে শুনেছি বাপ দাদার কাছে, তোমরা আজকের পেপার কাটিং গুলারে ইতিহাস বনাবে অদুর ভবিষ্যতে তখন আমি আমার এই স্ট্যাটাস ইতিহাস হিসাবে দেখাবো। #চুদিরভাই",male,slander,1
"চৌইয়ার পোস্ট কার বালে পড়ে, আইছি কমেন্ট এর টানে।",ind,slander,1
"ছাগল জাফ্রিকবালের কাছে প্রশ্ন, কেন রাজাকার শব্দ টা ছাত্রসমাজ বরণ করছে????কই এতো লিখলেন মুতিয়া কে নিয়ে তো কিছুই বললেন না। বলবেনই বা কেন? আপনি তো দআকার দালাল।",male,slander,1
"ছাগুদের পাছায় জ্বলা শুরু হয়েছে, কমেন্টবক্সেই এদের যত বিপ্লব�। ছাগুরা পেভিসন মলম কিনে আসিফ নজ্রুলের কাছে চলে যাও",group,slander,1
ছাগুমুক্ত স্বদেশ চাই,group,slander,1
জ তে জাফর তুই চুতিয়া তুই চুতিয়া....,male,slander,1
"জাফর ইকবাল শতভাগ ভুয়া,হাজার ভাগ মিথ্যাবাদী, লক্ষ ভাগ ভন্ড, কোটি ভাগ স্বৈরাচারের দালাল । যা উল্লেখ করলাম তার প্রতিটি গুণ তার এই লেখায় আছে।",male,slander,1
জাফর ষাঁড় আমি আপনার ইয়া বড় ভক্ত।,male,slander,1
"জাফর সাহেব একাত্তরে সেলুনে সামনে রাজাকার পেয়ে হর হর করে বমি করেননি কেন? তখন কি আসল রাজাকার দেখে আপনি আর ওই নাপিত হিশু করে দিয়েছিলেন বমির বদলে? সারাজীবন কি এমন লুযার থাকবেন, আর আইযাক আসিমোভের গল্প থেকে ফিকশন চুরি করে লিখতে থাকবেন?! এই রমাদানে জীবনকে বদলে ফেলুন, ইসলামে ফিরে আসুন, নয়তো জাহান্নমে যেই বমির রেসিপি আছে সেটা অনন্তকাল চলতে থাকবে।",male,slander,1
"জামাত-শিবিরের কুউউত্তার বাচ্চাদের মিছিল লেগে গেছে কমেন্ট সেকশনে! তোরা বাঁশেরকেল্লায় গিয়া কাঠাতালপাতা খা, এইখানে কি শালারররপুতেরা?",group,slander,1
"তুই একটা খানকির পোয়া, আর তো মা একটা খানকি আছিল (কপি)",male_female,gender_slander,1
"তুই কৌশলে ভোট ডাকাতিকে জাস্টিফাই করছস গণধর্ষণের ঘটনার নিন্দা করার উসিলায়। তোকে শুয়োর বলবোনা, তুই বুইড়া বরাহ নন্দন।",ind,slander,1
তুই তো একটা মির-জাফর শুয়ার��,ind,slander,1
তুই দালাল জাফর সেট,male,slander,1
তুই নাস্তিক,ind,religion,1
তুই বান্দির পুয়া,ind,slander,1
তুই হইলি একটা উচ্চ পর্যায়ের মাদার চুদ।তুদের মতো দালালরা এই বাংলায় যতদিন থাকবে নতুন কোন মীরজাফরের প্রয়োজন হবেনা।,ind,slander,1
তুই হইলি একটা দালাল ছাগল,male,slander,1
"তোরা শুওরের উরশে জন্ম নেওয়া প্রজন্মরা ট্রল করতেসস কর, হেডামে তো একটা বালও ছিড়তে পারস না সরকারের। যা করবি স্রেফ কমেন্টে পারবি আরকি।",group,slander,1
দয়া করে কেউ অশ্লীল ভাষা চোদাবেন না।,ind,slander,1
পাকি শুয়ারের বাচ্চাগুলো পাগল হয়ে গেসে....কমেন্টসে চুল ছিড়তে আইসে...,group,slander,1
"পাকিস্তান আমলেও অনেক বেশি ধর্ষণ হতো, স্যার জাফর ইকবাল ও ধর্ষণের ফসল।",male,slander,1
পাক্কা বোকাচোদা,ind,slander,1
বাইঞ্চু তুই তো বড় রাজাকার ছিলি। ১৯ বছরের যুক গর্তে লুকিয়ে কি রাজাকার দের মতো ধর্ষণ করতি,ind,slander,1
"বেশ্যার দালাল...যখন তোর আম্মা নিরপরাধ আন্দোলনকারীদের রাজাকার ডাকলো, তখন কই ছিলি? তোর নানাই তো রাজাকার। তোর রক্তে রাজাকার আর দালালি থাকবো, এইটাই স্বাভাবিক ।",male,slander,1
ভাই চুতিয়া গিরি পেল এবার ওহ সরি স্যার�,ind,slander,1
মদ খা খানকির পোলা,male,slander,1
মদ খা শূয়র।,ind,slander,1
"মদ খাইয়া ,মাগি চুইদা তর ঘুম এখন ভাংসে । তর মত জারজের দরকার নাই এদেশের , তুই তর ভাইয়ের মত মদ খা আর মাগি চুদ যাইয়া ব্যেশ্যা মাগির পুলা",female,slander,1
"মানুষ বাইঞ্চোদ হয়, তারপর চুদিরভাই হয় এরপর আসে জাফর ইকবাল(বিশিষ্ট গর্তযোদ্ধা)",ind,slander,1
রাজাকারের দালাল আল মাহমুদের ফ্যান ফলোয়ার হালার্পোরা আইসা গেছে,group,slander,1
শালার পুত তিনদিন পরে তোমার ঘুম ভাংছে। কয় কলকি খাইছিলা চুদিরভাই,male,slander,1
"শালারপুত এত বড় স্টেটাস পড়ার সময় নেই,, পরেরবার ছোট ছোট স্টেটাস দিস।",male,slander,1
শুয়োর বাচ্চা তুই একটা। আমরা এড বড় বিপদ থেকে বেঁচে গেলাম। দেখলাম না তোর একটা পোষ্ট।,ind,slander,1
"সরি টু সে ! ১। এতোদিন জামাত-শিবির-বিএনপি নেতা কর্মীদেরই এভাবে পিটিয়ে মেরুদণ্ড ভেঙ্গে দিতো। এখন শাহাবাগীদের পালা । এরাই এই আওয়ামী হায়েনা, দানবকে সৃষ্টি করেছিলো ! এরা এক সময় জামাত নেতাদের ‘ফাঁসি চাই’, ‘ফাঁসি চাই’ বলে শাহাবাগ কাপাতো। মনে আছে? সেই তো সেদিন ! মাত্র ৫ বছর আগের কথা ! ভুলি কি করে? আমরা সেই সময় ‘we want justice’ বলতাম। এরা বলতো, খালি ‘ফাঁসি চাই’ ‘ফাঁসি চাই’। ‘বিচার চাই না’, ‘কল্লা চাই, কল্লা’, ‘লাশ চাই, লাশ’ । (Copy )",group,callToViolence,1
"স্যার নাকি লিখে নাই৷ নববর্ষের শুভেচ্ছা জানিয়ে লেখায় হা হা + গালি খেয়ে স্যার এখন সাধু সাজতে এসেছে। এসব স্যার নামক সাপরা সবার জন্যেই বিষ৷ যেমন বিএনপি তেমনি আওয়ামি লীগ৷ শেখ হাসিনা এদের ভালো করেই চিনে। তাই এসব দালাল ও নিচ শ্রেণীর লোকদের তিনি জাস্ট মুখেই কিছু দেন। বাস্তবে বালটাও দেন না। এই দেশে যতোদিন এইসব দুমুখো ও সুবিধাবাদী বুদ্ধিজীবী নামক কীটদের মূল্যায়নকরা হবে, এদেশের জন্যে ততোদিন দুর্গতি রয়েছে",male,slander,1
"স্যার মুক্তিযুদ্ধ নিয়ে আপনার এত চেতনা,, তাহলে যুদ্ধে জান নি কেন??? তখন চেতনা কোথায় ছিলো??? স্যার মনে হয় এইবার নির্বাচন করবে তাই এত চাটুকারিতা।। আপনার মত শিক্ষিত দালারের জন্য বিন্দুমাত্র সম্মানবোধের সঞ্চার হয় না।।",male,slander,1
স্লা গর্তে লুকাইয়া তুই আবার চেতনাগিরি দোচাস,ind,slander,1
"হায়রে বেশ্যাজীবী, তুই আর মেহেদি এম্পি আজ এক কাতারে চলে গেলি?? তোরাই আজ আবার শিক্ষার কথা বলিস? মে",ind,slander,1
হালা কসাই,male,slander,1
হালা সরকারের দালাল!!! কোটা নিয়ে সাধারন শিক্ষার্থীর আন্দোলন তোর চোখে পড়ে না??এসব নিয়ে তো তোরে কিচ্ছু লিখতে দেখি নাই।,male,slander,1
